,Dog ID,Total Tests Completed,Mean ITI (days),Mean ITI (minutes),Median ITI (days),Median ITI (minutes),Time diff between first and last game (days),Time diff between first and last game (minutes)
5331,fd6701ac-7144-11e5-ba71-058fbc01cf0b,24,14.7863753019305,21292.38043477992,0.00432870362175835,6.233333215332025,340.086631944402,489724.7499999389
5332,fd6703f0-7144-11e5-ba71-058fbc01cf0b,4,0.0030054012308003,4.327777772352432,0.0029745369663945,4.28333323160808,0.0090162036924009,12.983333317057294
5333,fd67045e-7144-11e5-ba71-058fbc01cf0b,11,0.00299074073537191,4.3066666589355505,0.00232060183631049,3.3416666442871055,0.0299074073537191,43.0666665893555
5334,fd67079c-7144-11e5-ba71-058fbc01cf0b,4,0.00329089506172839,4.738888888888882,0.00277777772691515,3.999999926757816,0.00987268518518519,14.216666666666672
5335,fd670800-7144-11e5-ba71-058fbc01cf0b,4,0.00301697531994478,4.344444460720483,0.00203703704551414,2.933333345540362,0.00905092595983435,13.033333382161464
5336,fd6708fa-7144-11e5-ba71-058fbc01cf0b,20,0.151050194926122,217.51228069361568,0.00864583323443377,12.44999985758463,2.86995370359633,4132.733333178715
5337,fd670bd4-7144-11e5-ba71-058fbc01cf0b,5,10.6909375000113,15394.950000016272,2.03872685186881,2935.7666666910864,42.7637500000452,61579.800000065086
5338,fd670d5a-7144-11e5-ba71-058fbc01cf0b,11,0.447840277769018,644.889999987386,0.00240740744555438,3.4666667215983074,4.47840277769018,6448.899999873859
5339,fd671174-7144-11e5-ba71-058fbc01cf0b,7,0.000808256173781407,1.1638888902452262,0.000538194434554489,0.7749999857584642,0.00484953704268844,6.9833333414713525
5340,fd67144e-7144-11e5-ba71-058fbc01cf0b,13,0.000748456785413954,1.0777777709960938,0.000653935130084003,0.9416665873209644,0.00898148142496745,12.933333251953128
5341,fd67153e-7144-11e5-ba71-058fbc01cf0b,4,0.00329089506172839,4.738888888888882,0.00341435196205422,4.916666825358076,0.00987268518518519,14.216666666666672
5342,fd6718a4-7144-11e5-ba71-058fbc01cf0b,20,0.000679824562593278,0.9789473701343203,0.000219907379150391,0.31666662597656303,0.0129166666892723,18.60000003255211
5343,fd671b7e-7144-11e5-ba71-058fbc01cf0b,1,,,,,0.0,0.0
5344,fd671e4e-7144-11e5-ba71-058fbc01cf0b,20,2.68514254385935,3866.605263157464,0.0056365741192853,8.116666731770831,51.0177083333277,73465.49999999188
5345,fd672542-7144-11e5-ba71-058fbc01cf0b,25,8.61867042823968,12410.885416665138,0.00521412037884748,7.508333345540372,206.848090277752,297861.24999996286
5346,fd6725b0-7144-11e5-ba71-058fbc01cf0b,20,4.48590399610419,6459.701754390033,0.00383101857785825,5.51666675211588,85.2321759259796,122734.33333341063
5347,fd672614-7144-11e5-ba71-058fbc01cf0b,8,2.42895502645341,3497.69523809291,0.00381944444727015,5.500000004069016,17.0026851851739,24483.866666650414
5348,fd672678-7144-11e5-ba71-058fbc01cf0b,1,,,,,0.0,0.0
5349,fd67274a-7144-11e5-ba71-058fbc01cf0b,7,0.00808641976156353,11.644444456651483,0.00654513889454029,9.425000008138017,0.0485185185693812,69.86666673990894
5350,fd6727ae-7144-11e5-ba71-058fbc01cf0b,20,0.210272904485513,302.7929824591387,0.00403935182642054,5.816666630045577,3.99518518522474,5753.066666723626
5351,fd672876-7144-11e5-ba71-058fbc01cf0b,14,6.38186164529849,9189.880769229825,0.00384259258976689,5.533333329264321,82.9642013888804,119468.44999998777
5352,fd6728e4-7144-11e5-ba71-058fbc01cf0b,20,0.180190058480127,259.4736842113829,0.00439814815945095,6.333333349609368,3.42361111112241,4930.000000016271
5353,fd672a10-7144-11e5-ba71-058fbc01cf0b,4,0.00309413582319095,4.4555555853949675,0.0030555556318495,4.40000010986328,0.00928240746957284,13.366666756184891
5354,fd672a74-7144-11e5-ba71-058fbc01cf0b,20,15.1040490984452,21749.830701761086,0.00415509264345522,5.983333406575516,286.976932870458,413246.78333345946
5355,fd672b46-7144-11e5-ba71-058fbc01cf0b,20,0.633143884013364,911.7271929792441,0.00775462971157498,11.166666784667973,12.0297337962539,17322.816666605617
5356,fd672baa-7144-11e5-ba71-058fbc01cf0b,7,0.178516589492986,257.0638888698998,0.00344907405005561,4.966666632080078,1.07109953695792,1542.3833332194047
5357,fd672ce0-7144-11e5-ba71-058fbc01cf0b,20,0.245826632550186,353.9903508722678,0.0037962963104248,5.4666666870117115,4.67070601845353,6725.816666573084
5358,fd672d4e-7144-11e5-ba71-058fbc01cf0b,4,0.00142746915464048,2.055555582682291,0.000520833302250615,0.7499999552408856,0.00428240746392144,6.1666667480468735
5359,fd672db2-7144-11e5-ba71-058fbc01cf0b,20,0.0115777290500395,16.67192983205688,0.00248842593157733,3.583333341471355,0.219976851950751,316.76666680908147
5360,fd672e16-7144-11e5-ba71-058fbc01cf0b,20,1.89747685184813,2732.366666661307,0.00456018512867115,6.566666585286455,36.0520601851145,51914.96666656488
5361,fd672ee8-7144-11e5-ba71-058fbc01cf0b,20,0.0588170077995018,84.6964912312826,0.00101851846483019,1.4666665893554736,1.11752314819053,1609.233333394363
5362,fd672f4c-7144-11e5-ba71-058fbc01cf0b,20,0.157106481480292,226.23333333162046,0.00531250005651403,7.6500000813802025,2.98502314812554,4298.433333300777
5363,fd672fb0-7144-11e5-ba71-058fbc01cf0b,26,12.6808402777789,18260.41000000162,0.00402777769865813,5.799999886067707,317.021006944473,456510.25000004115
5364,fd67301e-7144-11e5-ba71-058fbc01cf0b,4,0.00206018518612709,2.9666666680230094,0.00200231489958587,2.883333455403653,0.00618055555838126,8.900000004069014
5365,fd673078-7144-11e5-ba71-058fbc01cf0b,4,0.0331597222250479,47.75000000406897,0.00276620371783221,3.983333353678382,0.0994791666751438,143.25000001220707
5366,fd6730e6-7144-11e5-ba71-058fbc01cf0b,8,0.00469907406478962,6.766666653297053,0.00355324079442907,5.11666674397786,0.0328935184535274,47.366666573079456
5367,fd673212-7144-11e5-ba71-058fbc01cf0b,2,0.00377314817357946,5.433333369954422,0.00377314817357946,5.433333369954422,0.00377314817357946,5.433333369954422
5368,fd67333e-7144-11e5-ba71-058fbc01cf0b,6,0.0506898148215965,72.99333334309895,0.00432870374043783,6.233333386230475,0.253449074107982,364.9666667154941
5369,fd673406-7144-11e5-ba71-058fbc01cf0b,4,0.00351851852605372,5.066666677517357,0.00359953695226599,5.183333211263025,0.0105555555781612,15.20000003255213
5370,fd67346a-7144-11e5-ba71-058fbc01cf0b,15,14.9578819444453,21539.350000001232,0.504270833334746,726.1500000020342,209.410347222234,301550.90000001696
5371,fd6734ce-7144-11e5-ba71-058fbc01cf0b,5,0.312546296277929,450.06666664021776,0.00269097217842385,3.8749999369303443,1.25018518511172,1800.266666560877
5372,fd6736cc-7144-11e5-ba71-058fbc01cf0b,20,2.7460757797265,3954.3491228061603,0.00545138888888889,7.850000000000001,52.1754398148035,75132.63333331703
5373,fd673730-7144-11e5-ba71-058fbc01cf0b,16,3.4750879629592,5004.126666661248,0.00430555548491301,6.199999898274735,52.1263194443879,75061.89999991859
5374,fd673794-7144-11e5-ba71-058fbc01cf0b,7,0.00333526233814381,4.802777766927086,0.0030960647865578,4.458333292643232,0.0200115740288628,28.816666601562428
5375,fd6737f8-7144-11e5-ba71-058fbc01cf0b,2,0.00429398147300438,6.183333321126307,0.00429398147300438,6.183333321126307,0.00429398147300438,6.183333321126307
5376,fd6739ce-7144-11e5-ba71-058fbc01cf0b,4,0.00189043208934643,2.722222208658859,0.00165509257846408,2.383333312988275,0.00567129626803928,8.166666625976562
5377,fd673a64-7144-11e5-ba71-058fbc01cf0b,20,0.0601766569182933,86.65438596234235,0.00405092595418294,5.833333374023433,1.14335648144757,1646.4333332845008
5378,fd673bcc-7144-11e5-ba71-058fbc01cf0b,7,0.00364197530628722,5.244444441053597,0.00374421302936695,5.391666762288408,0.0218518518377233,31.46666664632155
5379,fd673e38-7144-11e5-ba71-058fbc01cf0b,4,0.00293981481858242,4.233333338758685,0.00313657405711986,4.5166666422525985,0.00881944445574725,12.700000016276041
5380,fd674004-7144-11e5-ba71-058fbc01cf0b,14,0.00218660968269718,3.1487179430839394,0.00208333332485623,2.9999999877929713,0.0284259258750633,40.93333326009115
5381,fd6741d0-7144-11e5-ba71-058fbc01cf0b,6,0.21972222223409,316.4000000170896,0.00592592591462312,8.533333317057293,1.09861111117045,1582.000000085448
5382,fd674266-7144-11e5-ba71-058fbc01cf0b,21,6.20755844907252,8938.884166664428,0.00298611115349664,4.300000061035162,124.15116898145,178777.683333288
5383,fd67439c-7144-11e5-ba71-058fbc01cf0b,16,1.60922453703817,2317.283333334965,0.0042592593242504,6.133333426920576,24.1383680555725,34759.250000024396
5384,fd67446e-7144-11e5-ba71-058fbc01cf0b,4,0.140054012338144,201.67777776692736,0.00483796291492603,6.966666597493483,0.420162037014431,605.0333333007807
5385,fd6744d2-7144-11e5-ba71-058fbc01cf0b,4,0.00452932098388672,6.5222222167968775,0.00280092586658619,4.033333247884113,0.0135879629516602,19.566666650390687
5386,fd67459a-7144-11e5-ba71-058fbc01cf0b,14,2.38667824073661,3436.8166666607185,0.00547453702855993,7.883333321126299,31.0268171295759,44678.616666589296
5387,fd674734-7144-11e5-ba71-058fbc01cf0b,20,0.00258101851941085,3.716666667951624,0.00261574075769495,3.7666666910807276,0.0490393518688061,70.61666669108078
5388,fd6747fc-7144-11e5-ba71-058fbc01cf0b,20,0.427062621830277,614.9701754355989,0.00320601859481246,4.616666776529942,8.11418981477525,11684.433333276358
5389,fd674860-7144-11e5-ba71-058fbc01cf0b,20,0.12545017056203,180.6482456093232,0.00401620380825467,5.783333483886724,2.38355324067858,3432.3166665771555
5390,fd6748c4-7144-11e5-ba71-058fbc01cf0b,20,0.952252680307132,1371.2438596422699,0.00268518517388238,3.866666650390627,18.0928009258355,26053.63333320312
5391,fd674928-7144-11e5-ba71-058fbc01cf0b,16,12.3383179012378,17767.17777778243,0.00380787032515914,5.483333268229162,185.074768518567,266507.6666667365
5392,fd6749f0-7144-11e5-ba71-058fbc01cf0b,11,4.42674537037998,6374.513333347172,0.00424189819053367,6.1083333943684845,44.2674537037998,63745.13333347172
5393,fd674a5e-7144-11e5-ba71-058fbc01cf0b,6,9.19869444444783,13246.120000004874,0.00523148139388473,7.533333207194011,45.9934722222392,66230.60000002444
5394,fd674ac2-7144-11e5-ba71-058fbc01cf0b,20,0.366905458087735,528.3438596463385,0.00491898146170157,7.083333304850261,6.97120370366697,10038.533333280437
5395,fd674b30-7144-11e5-ba71-058fbc01cf0b,6,0.00378935183376736,5.456666640624999,0.0029861110969826,4.2999999796549435,0.0189467591688368,27.28333320312499
5396,fd674b94-7144-11e5-ba71-058fbc01cf0b,20,0.00319809941446107,4.605263156823941,0.00277777784559462,4.000000097656252,0.0607638888747604,87.49999997965497
5397,fd674c66-7144-11e5-ba71-058fbc01cf0b,7,0.332851080243146,479.3055555501303,0.00329282408396403,4.741666680908203,1.99710648145888,2875.8333333007868
5398,fd674cca-7144-11e5-ba71-058fbc01cf0b,20,0.169889741712128,244.64122806546433,0.00214120361610695,3.0833332071940083,3.22790509253043,4648.183333243819
5399,fd674df6-7144-11e5-ba71-058fbc01cf0b,31,8.00265277777797,11523.820000000276,0.0040277778173376,5.8000000569661445,240.079583333339,345714.6000000082
5400,fd674e5a-7144-11e5-ba71-058fbc01cf0b,20,0.00237329434712728,3.417543859863283,0.00212962972287779,3.0666668009440174,0.0450925925954183,64.93333333740235
5401,fd674ebe-7144-11e5-ba71-058fbc01cf0b,20,0.770163864522268,1109.035964912066,0.00399305554990415,5.749999991861976,14.6331134259231,21071.683333329263
5402,fd674f90-7144-11e5-ba71-058fbc01cf0b,23,0.273296506736832,393.54696970103805,0.0078067129361188,11.241666628011071,6.01252314821031,8658.033333422845
5403,fd674ff4-7144-11e5-ba71-058fbc01cf0b,15,0.214971891537823,309.55952381446514,0.0035879629417702,5.166666636149088,3.00960648152952,4333.833333402509
5404,fd6750c6-7144-11e5-ba71-058fbc01cf0b,18,2.64824482571238,3813.472549025827,0.00421296304773401,6.066666788736974,45.0201620371105,64829.03333343912
5405,fd67512a-7144-11e5-ba71-058fbc01cf0b,11,1.55924305554934,2245.3099999910496,0.00639467587365044,9.208333258056633,15.5924305554934,22453.099999910497
5406,fd6751fc-7144-11e5-ba71-058fbc01cf0b,7,1.71116512346433,2464.077777788635,0.00442708336159035,6.375000040690104,10.266990740786,14784.46666673184
5407,fd675260-7144-11e5-ba71-058fbc01cf0b,20,0.218011086745383,313.9359649133515,0.00409722223635073,5.900000020345051,4.14221064816228,5964.783333353683
5408,fd675404-7144-11e5-ba71-058fbc01cf0b,4,0.00307098764490198,4.422222208658852,0.00340277771561234,4.899999910481769,0.00921296293470595,13.266666625976567
5409,fd675468-7144-11e5-ba71-058fbc01cf0b,20,0.233839546783626,336.7289473684214,0.003391203700878,4.883333329264319,4.44295138888889,6397.850000000001
5410,fd6754d6-7144-11e5-ba71-058fbc01cf0b,2,0.00384259258976689,5.533333329264321,0.00384259258976689,5.533333329264321,0.00384259258976689,5.533333329264321
5411,fd675544-7144-11e5-ba71-058fbc01cf0b,20,0.00388279726946795,5.591228068033848,0.00302083324573658,4.349999873860675,0.0737731481198911,106.23333329264317
5412,fd6755b2-7144-11e5-ba71-058fbc01cf0b,20,0.0570662768043087,82.17543859820454,0.00315972219396521,4.549999959309902,1.08425925928187,1561.333333365893
5413,fd675616-7144-11e5-ba71-058fbc01cf0b,20,0.275997807020667,397.4368421097605,0.00292824080855758,4.216666764322915,5.24395833339267,7551.300000085445
5414,fd675936-7144-11e5-ba71-058fbc01cf0b,20,0.0541319444432547,77.94999999828677,0.00413194450378418,5.95000008544922,1.02850694442184,1481.0499999674496
5415,fd6759a4-7144-11e5-ba71-058fbc01cf0b,20,0.352909965881734,508.19035086969694,0.00472222221939652,6.799999995930989,6.70528935175295,9655.616666524249
5416,fd675a08-7144-11e5-ba71-058fbc01cf0b,28,2.64607381687452,3810.346296299309,0.00576388894257722,8.300000077311198,71.4439930556121,102879.35000008141
5417,fd675a76-7144-11e5-ba71-058fbc01cf0b,7,1.43700424383893,2069.286111128059,0.00458912039156313,6.608333363850908,8.62202546303361,12415.7166667684
5418,fd675ada-7144-11e5-ba71-058fbc01cf0b,20,0.471993786552385,679.6710526354344,0.00488425931012189,7.0333334065755215,8.96788194449531,12913.750000073247
5419,fd675b3e-7144-11e5-ba71-058fbc01cf0b,4,3.73004243825559,5371.26111108805,0.00501157401473434,7.216666581217449,11.1901273147668,16113.783333264193
5420,fd675bac-7144-11e5-ba71-058fbc01cf0b,20,0.257243542882908,370.4307017513875,0.0102083333757189,14.700000061035217,4.88762731477525,7038.183333276359
5421,fd675c7e-7144-11e5-ba71-058fbc01cf0b,20,0.323318713448805,465.5789473662792,0.00695601850721571,10.016666650390624,6.1430555555273,8845.999999959311
5422,fd675ce2-7144-11e5-ba71-058fbc01cf0b,20,0.204955531192356,295.13596491699263,0.00325231475264938,4.683333243815107,3.89415509265476,5607.583333422855
5423,fd675db4-7144-11e5-ba71-058fbc01cf0b,20,0.533477704677916,768.207894736199,0.00431712961267542,6.216666642252605,10.1360763888804,14595.949999987777
5424,fd675eea-7144-11e5-ba71-058fbc01cf0b,20,0.20364948830216,293.2552631551104,0.00429398147300438,6.183333321126307,3.86934027774104,5571.849999947098
5425,fd675f4e-7144-11e5-ba71-058fbc01cf0b,4,0.00197530863726581,2.8444444376627662,0.0016087963019477,2.316666674804688,0.00592592591179742,8.533333312988285
5426,fd675fbc-7144-11e5-ba71-058fbc01cf0b,20,0.270799829434698,389.9517543859651,0.00538194447270146,7.750000040690102,5.14519675925926,7409.083333333335
5427,fd67602a-7144-11e5-ba71-058fbc01cf0b,20,0.250224780708001,360.32368421952145,0.00369212962680393,5.316666662597659,4.75427083345201,6846.150000170894
5428,fd67608e-7144-11e5-ba71-058fbc01cf0b,4,0.224293981485249,322.98333333875854,0.00283564813401964,4.083333312988281,0.672881944455747,968.9500000162758
5429,fd6760f2-7144-11e5-ba71-058fbc01cf0b,20,0.069289108186837,99.77631578904528,0.00325231474982368,4.6833332397461,1.3164930555499,1895.7499999918557
5430,fd67614c-7144-11e5-ba71-058fbc01cf0b,20,0.228260843083343,328.6956140400139,0.00809027778625488,11.650000012207029,4.33695601858351,6245.216666760253
5431,fd67620a-7144-11e5-ba71-058fbc01cf0b,20,0.225548854777911,324.79035088019185,0.00354166666384097,5.099999995930997,4.2854282407803,6171.016666723633
5432,fd67626e-7144-11e5-ba71-058fbc01cf0b,7,0.194712577154842,280.38611110297245,0.00512731482611762,7.383333349609372,1.16827546292905,1682.3166666178317
5433,fd6762c8-7144-11e5-ba71-058fbc01cf0b,7,4.67925154320752,6738.122222218828,0.00361111108144124,5.199999957275385,28.0755092592451,40428.73333331294
5434,fd676570-7144-11e5-ba71-058fbc01cf0b,7,4.68279513887429,6743.224999978978,0.00305555551175718,4.39999993693034,28.0967708332457,40459.349999873804
5435,fd676674-7144-11e5-ba71-058fbc01cf0b,20,0.107270346004791,154.46929824689903,0.0029861110941569,4.299999975585935,2.03813657409103,2934.916666691083
5436,fd6766e2-7144-11e5-ba71-058fbc01cf0b,20,24.264996954191,34941.59561403504,0.00623842584680628,8.983333219401043,461.03494212963,663890.3166666671
5437,fd6767b4-7144-11e5-ba71-058fbc01cf0b,20,0.181941398633842,261.9956140327325,0.00598379631890191,8.616666699218749,3.45688657404299,4977.916666621905
5438,fd676818-7144-11e5-ba71-058fbc01cf0b,20,0.0119261695930228,17.173684213952832,0.00222222227308485,3.200000073242184,0.226597222267433,326.3000000651035
5439,fd676b4c-7144-11e5-ba71-058fbc01cf0b,20,0.163818835280866,235.89912280444702,0.0037962963104248,5.4666666870117115,3.11255787033646,4482.083333284502
5440,fd676bba-7144-11e5-ba71-058fbc01cf0b,23,13.0762194865276,18829.756060599746,0.00348958326410364,5.0249999003092425,287.676828703608,414254.6333331956
5441,fd676c14-7144-11e5-ba71-058fbc01cf0b,20,0.00415935672470003,5.989473683568043,0.00354166666666667,5.100000000000005,0.0790277777693007,113.799999987793
5442,fd676c78-7144-11e5-ba71-058fbc01cf0b,11,0.194425925926774,279.9733333345545,0.0051909721798367,7.474999938964848,1.94425925926774,2799.7333333455454
5443,fd676cdc-7144-11e5-ba71-058fbc01cf0b,20,0.00312804581461827,4.504385973050309,0.00276620371783221,3.983333353678382,0.059432870477747,85.58333348795568
5444,fd6770e2-7144-11e5-ba71-058fbc01cf0b,20,0.00619578460157963,8.921929826274667,0.00454861111958822,6.550000012207037,0.117719907430013,169.51666669921872
5445,fd6771fa-7144-11e5-ba71-058fbc01cf0b,7,0.00807098764914053,11.622222214762363,0.00196759257281268,2.833333304850259,0.0484259258948432,69.7333332885742
5446,fd6774ac-7144-11e5-ba71-058fbc01cf0b,20,0.0996180555574889,143.450000002784,0.00449074083116319,6.4666667968749945,1.89274305559229,2725.5500000528973
5447,fd677538-7144-11e5-ba71-058fbc01cf0b,4,0.114922839488277,165.4888888631189,0.00476851849873861,6.866666638183599,0.34476851846483,496.4666665893552
5448,fd6778d0-7144-11e5-ba71-058fbc01cf0b,20,0.00210891812910113,3.036842105905627,0.00138888892279731,2.000000048828126,0.0400694444529216,57.7000000122071
5449,fd67795c-7144-11e5-ba71-058fbc01cf0b,4,0.201547067883338,290.2277777520068,0.00532407406559697,7.666666654459638,0.604641203650015,870.6833332560215
5450,fd677eb6-7144-11e5-ba71-058fbc01cf0b,20,1.33735075536033,1925.7850877188755,0.00387731473569517,5.5833332194010445,25.4096643518462,36589.91666665852
5451,fd678168-7144-11e5-ba71-058fbc01cf0b,20,8.57603313840677,12349.487719305747,0.0048263889058431,6.950000024414065,162.944629629729,234640.2666668098
5452,fd6787c6-7144-11e5-ba71-058fbc01cf0b,16,4.53672453703666,6532.88333333279,0.00474537035906756,6.833333317057287,68.0508680555499,97993.24999999185
5453,fd67883e-7144-11e5-ba71-058fbc01cf0b,20,0.00595942982084337,8.581578942014453,0.0032175926038954,4.633333349609376,0.113229166596024,163.04999989827456
5454,fd6788a2-7144-11e5-ba71-058fbc01cf0b,20,0.0465076754396375,66.971052633078,0.00329861114784523,4.750000052897131,0.883645833353113,1272.4500000284825
